wav/iwslt2024_bho-hi-1730-20181022192551_28.wav	0	5.72
wav/iwslt2024_bho-hi-1730-20181022192551_29.wav	0	8.64
wav/iwslt2024_bho-hi-1730-20181022192551_30.wav	0	3.52
wav/iwslt2024_bho-hi-1730-20181022192551_31.wav	0	7.44
wav/iwslt2024_bho-hi-1730-20181022192551_32.wav	0	5.44
wav/iwslt2024_bho-hi-1730-20181022192551_33.wav	0	7.76
wav/iwslt2024_bho-hi-1730-20181022192551_34.wav	0	3.12
wav/iwslt2024_bho-hi-1730-20181022192551_35.wav	0	5.92
wav/iwslt2024_bho-hi-1730-20181022192551_36.wav	0	4.6
wav/iwslt2024_bho-hi-1730-20181023192324_1.wav	0	7.68
wav/iwslt2024_bho-hi-1730-20181023192324_2.wav	0	7.64
wav/iwslt2024_bho-hi-1730-20181023192324_3.wav	0	6.88
wav/iwslt2024_bho-hi-1730-20181023192324_4.wav	0	6.8
wav/iwslt2024_bho-hi-1730-20181023192324_5.wav	0	8.72
wav/iwslt2024_bho-hi-1730-20181023192324_6.wav	0	11.64
wav/iwslt2024_bho-hi-1730-20181023192324_7.wav	0	11.32
wav/iwslt2024_bho-hi-1730-20181023192324_8.wav	0	11.36
wav/iwslt2024_bho-hi-1730-20181023192324_9.wav	0	7.32
wav/iwslt2024_bho-hi-1730-20181023192324_10.wav	0	13
wav/iwslt2024_bho-hi-1730-20181023192324_11.wav	0	10.48
wav/iwslt2024_bho-hi-1730-20181023192324_13.wav	0	4.56
wav/iwslt2024_bho-hi-1730-20181023192324_14.wav	0	11.72
wav/iwslt2024_bho-hi-1730-20181023192324_15.wav	0	10.84
wav/iwslt2024_bho-hi-1730-20181023192324_16.wav	0	11.64
wav/iwslt2024_bho-hi-1730-20181023192324_17.wav	0	10.24
wav/iwslt2024_bho-hi-1730-20181023192324_18.wav	0	8.92
wav/iwslt2024_bho-hi-1730-20181023192324_19.wav	0	5.76
wav/iwslt2024_bho-hi-1730-20181023192324_20.wav	0	9
wav/iwslt2024_bho-hi-1730-20181023192324_21.wav	0	6
wav/iwslt2024_bho-hi-1730-20181023192324_22.wav	0	7.08
wav/iwslt2024_bho-hi-1730-20181023192324_23.wav	0	6.96
wav/iwslt2024_bho-hi-1730-20181023192324_24.wav	0	5.6
wav/iwslt2024_bho-hi-1730-20181023192324_25.wav	0	12.08
wav/iwslt2024_bho-hi-1730-20181023192324_26.wav	0	8.2
wav/iwslt2024_bho-hi-1730-20181023192324_27.wav	0	6.32
wav/iwslt2024_bho-hi-1730-20181023192324_28.wav	0	12.12
wav/iwslt2024_bho-hi-1730-20181023192324_30.wav	0	8.32
wav/iwslt2024_bho-hi-1730-20181023192324_31.wav	0	4.92
wav/iwslt2024_bho-hi-1730-20181024192610_2.wav	0	7.4
wav/iwslt2024_bho-hi-1730-20181024192610_3.wav	0	4.48
wav/iwslt2024_bho-hi-1730-20181024192610_4.wav	0	10.2
wav/iwslt2024_bho-hi-1730-20181024192610_7.wav	0	5.92
wav/iwslt2024_bho-hi-1730-20181024192610_8.wav	0	4.84
wav/iwslt2024_bho-hi-1730-20181024192610_10.wav	0	2.28
wav/iwslt2024_bho-hi-1730-20181024192610_11.wav	0	10.04
wav/iwslt2024_bho-hi-1730-20181024192610_12.wav	0	8.6
wav/iwslt2024_bho-hi-1730-20181024192610_13.wav	0	9.48
wav/iwslt2024_bho-hi-1730-20181024192610_14.wav	0	11.96
wav/iwslt2024_bho-hi-1730-20181024192610_15.wav	0	9.2
wav/iwslt2024_bho-hi-1730-20181024192610_16.wav	0	5.88
wav/iwslt2024_bho-hi-1730-20181024192610_17.wav	0	8.04
wav/iwslt2024_bho-hi-1730-20181024192610_20.wav	0	4.52
wav/iwslt2024_bho-hi-1730-20181024192610_21.wav	0	8.56
wav/iwslt2024_bho-hi-1730-20181024192610_22.wav	0	14.36
wav/iwslt2024_bho-hi-1730-20181024192610_23.wav	0	3.6
wav/iwslt2024_bho-hi-1730-20181024192610_24.wav	0	5.2
wav/iwslt2024_bho-hi-1730-20181024192610_25.wav	0	9.8
wav/iwslt2024_bho-hi-1730-20181025193841_1.wav	0	14.16
wav/iwslt2024_bho-hi-1730-20181025193841_2.wav	0	3.08
wav/iwslt2024_bho-hi-1730-20181025193841_3.wav	0	15
wav/iwslt2024_bho-hi-1730-20181025193841_4.wav	0	7.56
wav/iwslt2024_bho-hi-1730-20181025193841_5.wav	0	5.92
wav/iwslt2024_bho-hi-1730-20181025193841_6.wav	0	8.4
wav/iwslt2024_bho-hi-1730-20181025193841_7.wav	0	10.52
wav/iwslt2024_bho-hi-1730-20181025193841_8.wav	0	10.84
wav/iwslt2024_bho-hi-1730-20181025193841_10.wav	0	10
wav/iwslt2024_bho-hi-1730-20181025193841_12.wav	0	7.68
wav/iwslt2024_bho-hi-1730-20181025193841_13.wav	0	11.24
wav/iwslt2024_bho-hi-1730-20181025193841_14.wav	0	12.84
wav/iwslt2024_bho-hi-1730-20181025193841_15.wav	0	11.12
wav/iwslt2024_bho-hi-1730-20181025193841_17.wav	0	7.76
wav/iwslt2024_bho-hi-1730-20181025193841_18.wav	0	12.2
wav/iwslt2024_bho-hi-1730-20181025193841_19.wav	0	7.72
wav/iwslt2024_bho-hi-1730-20181025193841_20.wav	0	5.32
wav/iwslt2024_bho-hi-1730-20181025193841_21.wav	0	7.28
wav/iwslt2024_bho-hi-1730-20181025193841_22.wav	0	6.04
wav/iwslt2024_bho-hi-1730-20181025193841_23.wav	0	7.52
wav/iwslt2024_bho-hi-1730-20181025193841_24.wav	0	5.32
wav/iwslt2024_bho-hi-1730-20181025193841_25.wav	0	4.44
wav/iwslt2024_bho-hi-1730-20181025193841_26.wav	0	10.36
wav/iwslt2024_bho-hi-1730-20181025193841_27.wav	0	4.84
wav/iwslt2024_bho-hi-1730-20181025193841_28.wav	0	9.72
wav/iwslt2024_bho-hi-1730-20181025193841_29.wav	0	8.52
wav/iwslt2024_bho-hi-1730-20181025193841_30.wav	0	4.96
wav/iwslt2024_bho-hi-1730-20181025193841_31.wav	0	11.8
wav/iwslt2024_bho-hi-1730-20181025193841_32.wav	0	7.24
wav/iwslt2024_bho-hi-1730-20181025193841_33.wav	0	8.96
wav/iwslt2024_bho-hi-1730-20181026194711_2.wav	0	5
wav/iwslt2024_bho-hi-1730-20181026194711_8.wav	0	3.36
wav/iwslt2024_bho-hi-1730-20181026194711_9.wav	0	4.24
wav/iwslt2024_bho-hi-1730-20181026194711_15.wav	0	2.84
wav/iwslt2024_bho-hi-1730-20181026194711_16.wav	0	4.88
wav/iwslt2024_bho-hi-1730-20181026194711_17.wav	0	4.24
wav/iwslt2024_bho-hi-1730-20181026194711_18.wav	0	3.28
wav/iwslt2024_bho-hi-1730-20181026194711_20.wav	0	1.52
wav/iwslt2024_bho-hi-1730-20181026194711_26.wav	0	5.36
wav/iwslt2024_bho-hi-1730-20181026194711_28.wav	0	5.52
wav/iwslt2024_bho-hi-1730-20181026194711_29.wav	0	2.8
wav/iwslt2024_bho-hi-1730-20181026194711_30.wav	0	4.76
wav/iwslt2024_bho-hi-1730-20181026194711_31.wav	0	3.88
wav/iwslt2024_bho-hi-1730-20181026194711_32.wav	0	6.16
wav/iwslt2024_bho-hi-1730-20181026194711_35.wav	0	2.84
wav/iwslt2024_bho-hi-1730-20181026194711_36.wav	0	5.68
wav/iwslt2024_bho-hi-1730-20181026194711_37.wav	0	2.72
wav/iwslt2024_bho-hi-1730-20181026194711_38.wav	0	5
wav/iwslt2024_bho-hi-1730-20181026194711_39.wav	0	1.64
wav/iwslt2024_bho-hi-1730-20181026194711_41.wav	0	4.24
wav/iwslt2024_bho-hi-1730-20181026194711_42.wav	0	2.08
wav/iwslt2024_bho-hi-1730-20181026194711_43.wav	0	2.08
wav/iwslt2024_bho-hi-1730-20181026194711_44.wav	0	3.04
wav/iwslt2024_bho-hi-1730-20181026194711_46.wav	0	11.52
wav/iwslt2024_bho-hi-1730-20181026194711_48.wav	0	1.8
wav/iwslt2024_bho-hi-1730-20181026194711_54.wav	0	1.72
wav/iwslt2024_bho-hi-1730-20181026194711_58.wav	0	4
wav/iwslt2024_bho-hi-1730-20181026194711_59.wav	0	2.12
wav/iwslt2024_bho-hi-1730-20181026194711_63.wav	0	7
wav/iwslt2024_bho-hi-1730-20181026194711_67.wav	0	2.6
wav/iwslt2024_bho-hi-1730-20181026194711_69.wav	0	1.92
wav/iwslt2024_bho-hi-1730-20181026194711_70.wav	0	2.88
wav/iwslt2024_bho-hi-1730-20181026194711_71.wav	0	2.12
wav/iwslt2024_bho-hi-1730-20181026194711_80.wav	0	1.84
wav/iwslt2024_bho-hi-1730-20181026194711_83.wav	0	1.64
wav/iwslt2024_bho-hi-1730-20181026194711_84.wav	0	2.4
wav/iwslt2024_bho-hi-1730-20181026194711_88.wav	0	1.56
wav/iwslt2024_bho-hi-1730-20181026194711_98.wav	0	2.72
wav/iwslt2024_bho-hi-1730-20181027192837_1.wav	0	5.84
wav/iwslt2024_bho-hi-1730-20181027192837_2.wav	0	8.12
wav/iwslt2024_bho-hi-1730-20181027192837_3.wav	0	7.84
wav/iwslt2024_bho-hi-1730-20181027192837_4.wav	0	9.24
wav/iwslt2024_bho-hi-1730-20181027192837_5.wav	0	7.88
wav/iwslt2024_bho-hi-1730-20181027192837_7.wav	0	8.84
wav/iwslt2024_bho-hi-1730-20181027192837_8.wav	0	6.84
wav/iwslt2024_bho-hi-1730-20181027192837_9.wav	0	8.44
wav/iwslt2024_bho-hi-1730-20181027192837_10.wav	0	5.76
wav/iwslt2024_bho-hi-1730-20181027192837_12.wav	0	3.4
wav/iwslt2024_bho-hi-1730-20181027192837_13.wav	0	10.88
wav/iwslt2024_bho-hi-1730-20181027192837_14.wav	0	11.36
wav/iwslt2024_bho-hi-1730-20181027192837_15.wav	0	13.2
wav/iwslt2024_bho-hi-1730-20181027192837_16.wav	0	4.68
wav/iwslt2024_bho-hi-1730-20181027192837_18.wav	0	7.44
wav/iwslt2024_bho-hi-1730-20181027192837_21.wav	0	3.4
wav/iwslt2024_bho-hi-1730-20181027192837_22.wav	0	5.16
wav/iwslt2024_bho-hi-1730-20181027192837_23.wav	0	5.6
wav/iwslt2024_bho-hi-1730-20181027192837_24.wav	0	12.36
wav/iwslt2024_bho-hi-1730-20181027192837_25.wav	0	5.04
wav/iwslt2024_bho-hi-1730-20181027192837_26.wav	0	7.24
wav/iwslt2024_bho-hi-1730-20181027192837_27.wav	0	4.44
wav/iwslt2024_bho-hi-1730-20181027192837_28.wav	0	8.88
wav/iwslt2024_bho-hi-1730-20181027192837_29.wav	0	5.16
wav/iwslt2024_bho-hi-1730-20181027192837_30.wav	0	4.2
wav/iwslt2024_bho-hi-1730-20181027192837_31.wav	0	5.36
wav/iwslt2024_bho-hi-1730-20181027192837_32.wav	0	8.44
wav/iwslt2024_bho-hi-1730-20181027192837_33.wav	0	4.96
wav/iwslt2024_bho-hi-1730-20181031192540_1.wav	0	4.04
wav/iwslt2024_bho-hi-1730-20181031192540_2.wav	0	14.88
wav/iwslt2024_bho-hi-1730-20181031192540_3.wav	0	12.12
wav/iwslt2024_bho-hi-1730-20181031192540_4.wav	0	5.64
wav/iwslt2024_bho-hi-1730-20181031192540_5.wav	0	7.64
wav/iwslt2024_bho-hi-1730-20181031192540_6.wav	0	3.88
wav/iwslt2024_bho-hi-1730-20181031192540_7.wav	0	5.8
wav/iwslt2024_bho-hi-1730-20181031192540_8.wav	0	5
wav/iwslt2024_bho-hi-1730-20181031192540_9.wav	0	6.52
wav/iwslt2024_bho-hi-1730-20181031192540_10.wav	0	4.64
wav/iwslt2024_bho-hi-1730-20181031192540_11.wav	0	11
wav/iwslt2024_bho-hi-1730-20181031192540_12.wav	0	5.04
wav/iwslt2024_bho-hi-1730-20181031192540_13.wav	0	10.8
wav/iwslt2024_bho-hi-1730-20181031192540_14.wav	0	4.76
wav/iwslt2024_bho-hi-1730-20181031192540_15.wav	0	9.36
wav/iwslt2024_bho-hi-1730-20181031192540_16.wav	0	7.08
wav/iwslt2024_bho-hi-1730-20181031192540_17.wav	0	4
wav/iwslt2024_bho-hi-1730-20181031192540_18.wav	0	7.96
wav/iwslt2024_bho-hi-1730-20181031192540_19.wav	0	6.32
wav/iwslt2024_bho-hi-1730-20181031192540_20.wav	0	5.96
wav/iwslt2024_bho-hi-1730-20181031192540_21.wav	0	9.6
wav/iwslt2024_bho-hi-1730-20181031192540_22.wav	0	7.12
wav/iwslt2024_bho-hi-1730-20181031192540_23.wav	0	5.48
wav/iwslt2024_bho-hi-1730-20181031192540_24.wav	0	7.12
wav/iwslt2024_bho-hi-1730-20181031192540_25.wav	0	8.28
wav/iwslt2024_bho-hi-1730-20181031192540_26.wav	0	4.48
wav/iwslt2024_bho-hi-1730-20181031192540_27.wav	0	3.4
wav/iwslt2024_bho-hi-1730-20181031192540_28.wav	0	4.64
wav/iwslt2024_bho-hi-1730-20181031192540_29.wav	0	3.56
wav/iwslt2024_bho-hi-1730-20181031192540_30.wav	0	4.76
wav/iwslt2024_bho-hi-1730-20181031192540_31.wav	0	10.48
wav/iwslt2024_bho-hi-1730-20181031192540_32.wav	0	6.6
wav/iwslt2024_bho-hi-1730-20181031192540_33.wav	0	9.04
wav/iwslt2024_bho-hi-1730-20181031192540_34.wav	0	14.36
wav/iwslt2024_bho-hi-1730-20181031192540_35.wav	0	12.32
wav/iwslt2024_bho-hi-1730-20181031192540_36.wav	0	7.32
wav/iwslt2024_bho-hi-1730-20181031192540_37.wav	0	6.8
wav/iwslt2024_bho-hi-1730-20181110192112_1.wav	0	9.6
wav/iwslt2024_bho-hi-1730-20181110192112_2.wav	0	9.28
wav/iwslt2024_bho-hi-1730-20181110192112_3.wav	0	10.96
wav/iwslt2024_bho-hi-1730-20181110192112_4.wav	0	9.36
wav/iwslt2024_bho-hi-1730-20181110192112_5.wav	0	9
wav/iwslt2024_bho-hi-1730-20181110192112_6.wav	0	8.4
wav/iwslt2024_bho-hi-1730-20181110192112_7.wav	0	6.84
wav/iwslt2024_bho-hi-1730-20181110192112_8.wav	0	9.6
wav/iwslt2024_bho-hi-1730-20181110192112_9.wav	0	5.96
wav/iwslt2024_bho-hi-1730-20181110192112_13.wav	0	6.36
wav/iwslt2024_bho-hi-1730-20181110192112_14.wav	0	12.28
wav/iwslt2024_bho-hi-1730-20181110192112_15.wav	0	8.32
wav/iwslt2024_bho-hi-1730-20181110192112_16.wav	0	12.84
wav/iwslt2024_bho-hi-1730-20181110192112_17.wav	0	5.56
wav/iwslt2024_bho-hi-1730-20181110192112_18.wav	0	2.8
wav/iwslt2024_bho-hi-1730-20181110192112_19.wav	0	6.48
wav/iwslt2024_bho-hi-1730-20181110192112_20.wav	0	2.6
wav/iwslt2024_bho-hi-1730-20181110192112_21.wav	0	3.68
wav/iwslt2024_bho-hi-1730-20181110192112_22.wav	0	2.28
wav/iwslt2024_bho-hi-1730-20181110192112_23.wav	0	12.52
wav/iwslt2024_bho-hi-1730-20181110192112_25.wav	0	7.76
wav/iwslt2024_bho-hi-1730-20181110192112_26.wav	0	12.72
wav/iwslt2024_bho-hi-1730-20181110192112_27.wav	0	8.28
wav/iwslt2024_bho-hi-1730-20181110192112_28.wav	0	7.04
wav/iwslt2024_bho-hi-1730-20181110192112_29.wav	0	2.44
wav/iwslt2024_bho-hi-1730-20181110192112_30.wav	0	8
wav/iwslt2024_bho-hi-1730-20181110192112_31.wav	0	8.96
wav/iwslt2024_bho-hi-1730-20181111193216_1.wav	0	8.96
wav/iwslt2024_bho-hi-1730-20181111193216_2.wav	0	7.8
wav/iwslt2024_bho-hi-1730-20181111193216_3.wav	0	4.44
wav/iwslt2024_bho-hi-1730-20181111193216_4.wav	0	3.8
wav/iwslt2024_bho-hi-1730-20181111193216_6.wav	0	6.32
wav/iwslt2024_bho-hi-1730-20181111193216_7.wav	0	7.92
wav/iwslt2024_bho-hi-1730-20181111193216_8.wav	0	8.52
wav/iwslt2024_bho-hi-1730-20181111193216_9.wav	0	7.84
wav/iwslt2024_bho-hi-1730-20181111193216_10.wav	0	6.4
wav/iwslt2024_bho-hi-1730-20181111193216_11.wav	0	6.44
wav/iwslt2024_bho-hi-1730-20181111193216_12.wav	0	6.2
wav/iwslt2024_bho-hi-1730-20181111193216_13.wav	0	10.04
wav/iwslt2024_bho-hi-1730-20181111193216_14.wav	0	4.68
wav/iwslt2024_bho-hi-1730-20181111193216_15.wav	0	5.08
wav/iwslt2024_bho-hi-1730-20181111193216_16.wav	0	7.08
wav/iwslt2024_bho-hi-1730-20181111193216_17.wav	0	5.32
wav/iwslt2024_bho-hi-1730-20181111193216_18.wav	0	12.24
wav/iwslt2024_bho-hi-1730-20181111193216_19.wav	0	2.08
wav/iwslt2024_bho-hi-1730-20181111193216_20.wav	0	5.2
wav/iwslt2024_bho-hi-1730-20181111193216_21.wav	0	5
wav/iwslt2024_bho-hi-1730-20181111193216_22.wav	0	5.68
wav/iwslt2024_bho-hi-1730-20181111193216_23.wav	0	6.72
wav/iwslt2024_bho-hi-1730-20181111193216_24.wav	0	7
wav/iwslt2024_bho-hi-1730-20181111193216_25.wav	0	2.64
wav/iwslt2024_bho-hi-1730-20181111193216_26.wav	0	10
wav/iwslt2024_bho-hi-1730-20181111193216_27.wav	0	5.84
wav/iwslt2024_bho-hi-1730-20181111193216_29.wav	0	2.76
wav/iwslt2024_bho-hi-1730-20181111193216_30.wav	0	7.28
wav/iwslt2024_bho-hi-1730-20181111193216_31.wav	0	5.16
wav/iwslt2024_bho-hi-1730-20181111193216_32.wav	0	9.12
wav/iwslt2024_bho-hi-1730-20181111193216_35.wav	0	10.6
wav/iwslt2024_bho-hi-1730-20181112193832_1.wav	0	9.32
wav/iwslt2024_bho-hi-1730-20181112193832_2.wav	0	9.44
wav/iwslt2024_bho-hi-1730-20181112193832_3.wav	0	12.08
wav/iwslt2024_bho-hi-1730-20181112193832_10.wav	0	12.24
wav/iwslt2024_bho-hi-1730-20181112193832_11.wav	0	1.88
wav/iwslt2024_bho-hi-1730-20181112193832_12.wav	0	3.32
wav/iwslt2024_bho-hi-1730-20181112193832_13.wav	0	4.32
wav/iwslt2024_bho-hi-1730-20181112193832_14.wav	0	4.72
wav/iwslt2024_bho-hi-1730-20181112193832_15.wav	0	5.52
wav/iwslt2024_bho-hi-1730-20181112193832_16.wav	0	6.92
wav/iwslt2024_bho-hi-1730-20181112193832_17.wav	0	3.04
wav/iwslt2024_bho-hi-1730-20181112193832_18.wav	0	5.92
wav/iwslt2024_bho-hi-1730-20181112193832_19.wav	0	9.6
wav/iwslt2024_bho-hi-1730-20181112193832_20.wav	0	7.88
wav/iwslt2024_bho-hi-1730-20181112193832_21.wav	0	6.84
wav/iwslt2024_bho-hi-1730-20181112193832_22.wav	0	6.48
wav/iwslt2024_bho-hi-1730-20181112193832_23.wav	0	8.08
wav/iwslt2024_bho-hi-1730-20181112193832_24.wav	0	12.4
wav/iwslt2024_bho-hi-1730-20181112193832_25.wav	0	4.6
wav/iwslt2024_bho-hi-1730-20181112193832_26.wav	0	10.92
wav/iwslt2024_bho-hi-1730-20181112193832_27.wav	0	9.76
wav/iwslt2024_bho-hi-1730-20181112193832_28.wav	0	9.2
wav/iwslt2024_bho-hi-1730-20181112193832_29.wav	0	6.88
wav/iwslt2024_bho-hi-1730-20181112193832_30.wav	0	3.56
wav/iwslt2024_bho-hi-1730-20181112193832_32.wav	0	9.2
wav/iwslt2024_bho-hi-1730-20181112193832_33.wav	0	5.52
wav/iwslt2024_bho-hi-1730-20181112193832_35.wav	0	2.2
